symbol,timestamp,open,high,low,close,volume,vwap
XBTUSD,2018-01-09T21:00:00.000Z,14820.5,14864.5,14773,14790,2738814,14821.4021
XBTUSD,2018-01-09T21:05:00.000Z,14790,14810.5,14761,14807,1567721,14788.5241
XBTUSD,2018-01-09T21:10:00.000Z,14807,14828.5,14781.5,14815,1508681,14814.8148
XBTUSD,2018-01-09T21:15:00.000Z,14815,14825.5,14763,14794.5,1548212,14797.2773
XBTUSD,2018-01-09T21:20:00.000Z,14794.5,14817.5,14760,14816.5,1362320,14781.966
XBTUSD,2018-01-09T21:25:00.000Z,14816.5,14835,14800,14810,1016987,14823.5992
XBTUSD,2018-01-09T21:30:00.000Z,14810,14810,14746.5,14758.5,1417065,14764.5061
XBTUSD,2018-01-09T21:35:00.000Z,14758.5,14758.5,14657,14692.5,4465652,14697.2369
XBTUSD,2018-01-09T21:40:00.000Z,14692.5,14714.5,14640,14640,3091328,14662.7566
XBTUSD,2018-01-09T21:45:00.000Z,14640,14662,14626.5,14633.5,2805815,14641.2884
XBTUSD,2018-01-09T21:50:00.000Z,14633.5,14678.5,14600,14660.5,3156741,14634.8602
XBTUSD,2018-01-09T21:55:00.000Z,14660.5,14670.5,14566.5,14582,2345039,14613.4736
XBTUSD,2018-01-09T22:00:00.000Z,14582,14605,14561.5,14578,1646551,14583.6372
XBTUSD,2018-01-09T22:05:00.000Z,14578,14589.5,14512,14582,4057500,14556.0408
XBTUSD,2018-01-09T22:10:00.000Z,14582,14582.5,14540.5,14555.5,1487962,14564.5208
XBTUSD,2018-01-09T22:15:00.000Z,14555.5,14594,14535,14593.5,3044365,14570.8874
XBTUSD,2018-01-09T22:20:00.000Z,14593.5,14651.5,14592.5,14642,3634632,14622.0208
XBTUSD,2018-01-09T22:25:00.000Z,14642,14664.5,14566.5,14567,2218325,14624.1591
XBTUSD,2018-01-09T22:30:00.000Z,14567,14637,14567,14603,1833389,14611.3384
XBTUSD,2018-01-09T22:35:00.000Z,14603,14610,14519,14527.5,1771360,14558.1598
XBTUSD,2018-01-09T22:40:00.000Z,14527.5,14563,14500,14563,3418338,14526.4381
XBTUSD,2018-01-09T22:45:00.000Z,14563,14586,14540,14540.5,1835719,14570.8874
XBTUSD,2018-01-09T22:50:00.000Z,14540.5,14559,14512.5,14520,2736732,14532.7714
XBTUSD,2018-01-09T22:55:00.000Z,14520,14520,14354,14401,11245553,14425.8511
XBTUSD,2018-01-09T23:00:00.000Z,14401,14455,14353,14422,4736495,14405.0706
XBTUSD,2018-01-09T23:05:00.000Z,14422,14454.5,14304,14340,5829541,14351.3203
XBTUSD,2018-01-09T23:10:00.000Z,14340,14379,14287,14306,6851561,14332.8078
XBTUSD,2018-01-09T23:15:00.000Z,14306,14449,14293.5,14340.5,5302941,14371.946
XBTUSD,2018-01-09T23:20:00.000Z,14340.5,14341.5,14260,14320,5601229,14295.9257
XBTUSD,2018-01-09T23:25:00.000Z,14320,14369,14285,14323,2487537,14330.7538
XBTUSD,2018-01-09T23:30:00.000Z,14323,14397,14281,14385,4880818,14336.9176
XBTUSD,2018-01-09T23:35:00.000Z,14385,14412.5,14232.5,14306,6273064,14295.9257
XBTUSD,2018-01-09T23:40:00.000Z,14306,14450,14283,14418,4997161,14374.0118
XBTUSD,2018-01-09T23:45:00.000Z,14418,14460,14400,14425,3950804,14438.3483
XBTUSD,2018-01-09T23:50:00.000Z,14425,14444,14372,14425.5,4247617,14409.2219
XBTUSD,2018-01-09T23:55:00.000Z,14425.5,14445,14400,14431,1299162,14425.8511
XBTUSD,2018-01-10T00:00:00.000Z,14431,14466,14395,14465,2687669,14440.4332
XBTUSD,2018-01-10T00:05:00.000Z,14465,14520,14377,14395,6133006,14461.316
XBTUSD,2018-01-10T00:10:00.000Z,14395,14398.5,14325,14370,3598153,14351.3203
XBTUSD,2018-01-10T00:15:00.000Z,14370,14413,14315.5,14316,2583543,14371.946
XBTUSD,2018-01-10T00:20:00.000Z,14316,14315.5,14122.5,14139,10856429,14210.6011
XBTUSD,2018-01-10T00:25:00.000Z,14139,14140.5,13908.5,14049,17838785,14023.2786
XBTUSD,2018-01-10T00:30:00.000Z,14049,14066.5,13875,14027,12712601,13958.6823
XBTUSD,2018-01-10T00:35:00.000Z,14027,14122.5,14026.5,14090.5,7852727,14082.5236
XBTUSD,2018-01-10T00:40:00.000Z,14090.5,14150,14052,14115,4487150,14100.3948
XBTUSD,2018-01-10T00:45:00.000Z,14115,14115.5,13995,13995,3945265,14054.8138
XBTUSD,2018-01-10T00:50:00.000Z,13995,14070.5,13964,14034,4439298,14033.1182
XBTUSD,2018-01-10T00:55:00.000Z,14034,14134,14007.5,14078.5,5634084,14074.5954
XBTUSD,2018-01-10T01:00:00.000Z,14078.5,14113.5,14048,14100,3246820,14086.4911
XBTUSD,2018-01-10T01:05:00.000Z,14100,14181,14049.5,14162.5,3371053,14112.3342
XBTUSD,2018-01-10T01:10:00.000Z,14162.5,14226.5,14104,14210,3743647,14164.3059
XBTUSD,2018-01-10T01:15:00.000Z,14210,14286.5,14200.5,14236,5359197,14230.824
XBTUSD,2018-01-10T01:20:00.000Z,14236,14280,14174,14280,2544629,14214.6411
XBTUSD,2018-01-10T01:25:00.000Z,14280,14307,14216,14229,5171377,14257.1999
XBTUSD,2018-01-10T01:30:00.000Z,14229,14246,14182.5,14194.5,2400643,14220.7053
XBTUSD,2018-01-10T01:35:00.000Z,14194.5,14235,14160,14234,2792203,14196.4793
XBTUSD,2018-01-10T01:40:00.000Z,14234,14263,14070,14070,5258622,14202.528
XBTUSD,2018-01-10T01:45:00.000Z,14070,14159,14064.5,14127,3781901,14114.326
XBTUSD,2018-01-10T01:50:00.000Z,14127,14239.5,14088.5,14239,3863894,14156.2854
XBTUSD,2018-01-10T01:55:00.000Z,14239,14282.5,14110.5,14148.5,5735153,14192.4496
XBTUSD,2018-01-10T02:00:00.000Z,14148.5,14224.5,14145,14164,3077659,14190.4356
XBTUSD,2018-01-10T02:05:00.000Z,14164,14276.5,14163,14276.5,2372093,14230.824
XBTUSD,2018-01-10T02:10:00.000Z,14276.5,14290,14259.5,14290,2224932,14275.5175
XBTUSD,2018-01-10T02:15:00.000Z,14290,14320,14239.5,14319.5,3141100,14285.7143
XBTUSD,2018-01-10T02:20:00.000Z,14319.5,14320,14269,14279.5,1867147,14293.8822
XBTUSD,2018-01-10T02:25:00.000Z,14279.5,14294,14229,14274,3372016,14261.2664
XBTUSD,2018-01-10T02:30:00.000Z,14274,14290.5,14270.5,14274.5,974479,14281.6338
XBTUSD,2018-01-10T02:35:00.000Z,14274.5,14274.5,14233,14245,1828560,14251.1045
XBTUSD,2018-01-10T02:40:00.000Z,14245,14244.5,14195,14213,1457989,14218.6833
XBTUSD,2018-01-10T02:45:00.000Z,14213,14237,14132,14160.5,2802567,14180.3744
XBTUSD,2018-01-10T02:50:00.000Z,14160.5,14232.5,14155,14215,1576943,14208.582
XBTUSD,2018-01-10T02:55:00.000Z,14215,14269.5,14214.5,14246.5,2215754,14247.0437
XBTUSD,2018-01-10T03:00:00.000Z,14246.5,14292.5,14245,14267,1487737,14265.3352
XBTUSD,2018-01-10T03:05:00.000Z,14267,14318.5,14246,14275,3481942,14279.5945
XBTUSD,2018-01-10T03:10:00.000Z,14275,14369.5,14246,14314,5139492,14326.6476
XBTUSD,2018-01-10T03:15:00.000Z,14314,14336.5,14268,14303.5,2640426,14302.0595
XBTUSD,2018-01-10T03:20:00.000Z,14303.5,14319.5,14270,14274,1741043,14293.8822
XBTUSD,2018-01-10T03:25:00.000Z,14274,14300.5,14268,14282,1289823,14281.6338
XBTUSD,2018-01-10T03:30:00.000Z,14282,14284.5,14272.5,14273.5,731481,14279.5945
XBTUSD,2018-01-10T03:35:00.000Z,14273.5,14273.5,14204,14233.5,2397280,14238.9292
XBTUSD,2018-01-10T03:40:00.000Z,14233.5,14338.5,14217,14300,4292978,14279.5945
XBTUSD,2018-01-10T03:45:00.000Z,14300,14356,14284,14284.5,2226344,14324.5953
XBTUSD,2018-01-10T03:50:00.000Z,14284.5,14305,14219,14219.5,1739285,14263.3005
XBTUSD,2018-01-10T03:55:00.000Z,14219.5,14220.5,14100,14100,4220504,14184.3972
XBTUSD,2018-01-10T04:00:00.000Z,14100,14196.5,14100,14153.5,6005784,14154.2817
XBTUSD,2018-01-10T04:05:00.000Z,14153.5,14166,14060.5,14096.5,4804997,14098.4069
XBTUSD,2018-01-10T04:10:00.000Z,14096.5,14205,14095.5,14147.5,4457877,14150.2759
XBTUSD,2018-01-10T04:15:00.000Z,14147.5,14162,14126.5,14140,973449,14146.2725
XBTUSD,2018-01-10T04:20:00.000Z,14140,14187,14138.5,14186.5,1339950,14166.3125
XBTUSD,2018-01-10T04:25:00.000Z,14186.5,14187,14166,14176.5,820390,14184.3972
XBTUSD,2018-01-10T04:30:00.000Z,14176.5,14235,14177,14225,2129643,14214.6411
XBTUSD,2018-01-10T04:35:00.000Z,14225,14255,14202.5,14243.5,1486245,14232.8494
XBTUSD,2018-01-10T04:40:00.000Z,14243.5,14297,14216.5,14295.5,2643868,14263.3005
XBTUSD,2018-01-10T04:45:00.000Z,14295.5,14400,14295,14353,7289918,14355.4407
XBTUSD,2018-01-10T04:50:00.000Z,14353,14351.5,14288,14289,2233213,14316.3923
XBTUSD,2018-01-10T04:55:00.000Z,14289,14390.5,14289.5,14381.5,2116909,14341.0297
XBTUSD,2018-01-10T05:00:00.000Z,14381.5,14451.5,14380,14380,4875339,14423.7704
XBTUSD,2018-01-10T05:05:00.000Z,14380,14380.5,14314,14314,2695917,14347.2023
XBTUSD,2018-01-10T05:10:00.000Z,14314,14318,14261.5,14299,1868637,14291.8394
XBTUSD,2018-01-10T05:15:00.000Z,14299,14300,14224.5,14230.5,1980277,14255.1675
XBTUSD,2018-01-10T05:20:00.000Z,14230.5,14263.5,14223,14234,1932913,14247.0437
XBTUSD,2018-01-10T05:25:00.000Z,14234,14247,14170.5,14188,2102910,14214.6411
XBTUSD,2018-01-10T05:30:00.000Z,14188,14228,14173,14198.5,1627959,14198.495
XBTUSD,2018-01-10T05:35:00.000Z,14198.5,14217,14173.5,14212.5,1682907,14194.4642
XBTUSD,2018-01-10T05:40:00.000Z,14212.5,14289,14212.5,14240,1969196,14255.1675
XBTUSD,2018-01-10T05:45:00.000Z,14240,14253,14145,14150,1678251,14194.4642
XBTUSD,2018-01-10T05:50:00.000Z,14150,14250,14071.5,14250,6062481,14126.289
XBTUSD,2018-01-10T05:55:00.000Z,14250,14264,14143.5,14191.5,1910129,14204.5455
XBTUSD,2018-01-10T06:00:00.000Z,14191.5,14239.5,14180,14232.5,1188689,14208.582
XBTUSD,2018-01-10T06:05:00.000Z,14232.5,14234,14106.5,14180,2412814,14152.2785
XBTUSD,2018-01-10T06:10:00.000Z,14180,14290.5,14169.5,14287.5,1684958,14224.7511
XBTUSD,2018-01-10T06:15:00.000Z,14287.5,14352,14287,14347,4314792,14328.7004
XBTUSD,2018-01-10T06:20:00.000Z,14347,14370,14317,14319,2395164,14345.1442
XBTUSD,2018-01-10T06:25:00.000Z,14319,14319,14276.5,14280,1177385,14291.8394
XBTUSD,2018-01-10T06:30:00.000Z,14280,14349.5,14275,14298,1875646,14312.2943
XBTUSD,2018-01-10T06:35:00.000Z,14298,14322,14285,14308,857340,14304.1053
XBTUSD,2018-01-10T06:40:00.000Z,14308,14327.5,14309,14320,762043,14320.4926
XBTUSD,2018-01-10T06:45:00.000Z,14320,14321,14238,14239,2172746,14271.4428
XBTUSD,2018-01-10T06:50:00.000Z,14239,14306,14238.5,14277,1358769,14285.7143
XBTUSD,2018-01-10T06:55:00.000Z,14277,14286,14170.5,14220.5,2234406,14218.6833
XBTUSD,2018-01-10T07:00:00.000Z,14220.5,14299.5,14180,14289,1936916,14251.1045
XBTUSD,2018-01-10T07:05:00.000Z,14289,14315.5,14271.5,14271.5,1311293,14293.8822
XBTUSD,2018-01-10T07:10:00.000Z,14271.5,14278.5,14221,14261,852380,14255.1675
XBTUSD,2018-01-10T07:15:00.000Z,14261,14264.5,14142.5,14150.5,2804085,14184.3972
XBTUSD,2018-01-10T07:20:00.000Z,14150.5,14220,14132,14138,1835327,14168.3196
XBTUSD,2018-01-10T07:25:00.000Z,14138,14138,14037,14098,3997044,14076.5766
XBTUSD,2018-01-10T07:30:00.000Z,14098,14160,14087.5,14122,1944587,14126.289
XBTUSD,2018-01-10T07:35:00.000Z,14122,14189.5,14105,14184.5,2395128,14160.2945
XBTUSD,2018-01-10T07:40:00.000Z,14184.5,14290,14184,14271.5,2760060,14245.0142
XBTUSD,2018-01-10T07:45:00.000Z,14271.5,14292,14221,14224.5,2064516,14259.2329
XBTUSD,2018-01-10T07:50:00.000Z,14224.5,14233,14166.5,14188,1593961,14194.4642
XBTUSD,2018-01-10T07:55:00.000Z,14188,14208,14134.5,14150.5,1862490,14160.2945
XBTUSD,2018-01-10T08:00:00.000Z,14150.5,14160,14114,14126.5,2127948,14132.2781
XBTUSD,2018-01-10T08:05:00.000Z,14126.5,14126,13905,13906.5,11404155,13987.9703
XBTUSD,2018-01-10T08:10:00.000Z,13906.5,13927,13748,13805,13657979,13814.0627
XBTUSD,2018-01-10T08:15:00.000Z,13805,13873,13802,13854,6140439,13837.0001
XBTUSD,2018-01-10T08:20:00.000Z,13854,13856.5,13547,13619,13996114,13661.2022
XBTUSD,2018-01-10T08:25:00.000Z,13619,13682,13505.5,13505.5,10785387,13599.8912
XBTUSD,2018-01-10T08:30:00.000Z,13505.5,13668.5,13500,13571.5,10559820,13579.5763
XBTUSD,2018-01-10T08:35:00.000Z,13571.5,13721,13550,13719,7783592,13629.5489
XBTUSD,2018-01-10T08:40:00.000Z,13719,13737.5,13675,13675.5,6613407,13702.3842
XBTUSD,2018-01-10T08:45:00.000Z,13675.5,13735,13610,13675.5,5180256,13678.0194
XBTUSD,2018-01-10T08:50:00.000Z,13675.5,13682,13583.5,13644.5,5403328,13622.1223
XBTUSD,2018-01-10T08:55:00.000Z,13644.5,13656,13426,13450,7707407,13513.5135
XBTUSD,2018-01-10T09:00:00.000Z,13450,13569.5,13440,13488,6356298,13511.6876
XBTUSD,2018-01-10T09:05:00.000Z,13488,13600,13443,13593,5954216,13517.1668
XBTUSD,2018-01-10T09:10:00.000Z,13593,13650,13569.5,13632,7834937,13616.5577
XBTUSD,2018-01-10T09:15:00.000Z,13632,13676,13593.5,13625,4241136,13636.9835
XBTUSD,2018-01-10T09:20:00.000Z,13625,13679.5,13605,13650,3864217,13646.2882
XBTUSD,2018-01-10T09:25:00.000Z,13650,13698,13645,13680,4049734,13676.1488
XBTUSD,2018-01-10T09:30:00.000Z,13680,13698,13675,13697.5,1767656,13689.2539
XBTUSD,2018-01-10T09:35:00.000Z,13697.5,13720.5,13605,13640.5,5046888,13676.1488
XBTUSD,2018-01-10T09:40:00.000Z,13640.5,13889,13641,13816,13407129,13812.1547
XBTUSD,2018-01-10T09:45:00.000Z,13816,13959.5,13815.5,13856,16312443,13886.9601
XBTUSD,2018-01-10T09:50:00.000Z,13856,13900,13816.5,13874,5533744,13861.9351
XBTUSD,2018-01-10T09:55:00.000Z,13874,13918.5,13822.5,13822.5,4178834,13881.1771
XBTUSD,2018-01-10T10:00:00.000Z,13822.5,13865.5,13758,13865.5,5029427,13806.4338
XBTUSD,2018-01-10T10:05:00.000Z,13865.5,13936.5,13848.5,13913.5,3703020,13885.0319
XBTUSD,2018-01-10T10:10:00.000Z,13913.5,13943.5,13857.5,13867,3190378,13896.6092
XBTUSD,2018-01-10T10:15:00.000Z,13867,13946.5,13854,13871.5,3465651,13896.6092
XBTUSD,2018-01-10T10:20:00.000Z,13871.5,13909,13839,13870,3001444,13865.7793
XBTUSD,2018-01-10T10:25:00.000Z,13870,13875,13800,13861,3982098,13840.8304
XBTUSD,2018-01-10T10:30:00.000Z,13861,13877,13793,13805,2471143,13833.1719
XBTUSD,2018-01-10T10:35:00.000Z,13805,13883,13800,13883,2567001,13837.0001
XBTUSD,2018-01-10T10:40:00.000Z,13883,13894,13838,13859.5,1641537,13860.0139
XBTUSD,2018-01-10T10:45:00.000Z,13859.5,13944.5,13855,13932,2236726,13915.9477
XBTUSD,2018-01-10T10:50:00.000Z,13932,13932.5,13861.5,13891.5,2217621,13904.3382
XBTUSD,2018-01-10T10:55:00.000Z,13891.5,13914,13831,13831.5,2230497,13873.4739
XBTUSD,2018-01-10T11:00:00.000Z,13831.5,13898,13831.5,13864,3371426,13883.1043
XBTUSD,2018-01-10T11:05:00.000Z,13864,13877.5,13839.5,13868.5,1226804,13858.0931
XBTUSD,2018-01-10T11:10:00.000Z,13868.5,13880.5,13821.5,13875,2229698,13852.3341
XBTUSD,2018-01-10T11:15:00.000Z,13875,13875.5,13836.5,13842.5,1453493,13850.4155
XBTUSD,2018-01-10T11:20:00.000Z,13842.5,13888,13842,13887,1484499,13867.7021
XBTUSD,2018-01-10T11:25:00.000Z,13887,13946,13865.5,13893,3332477,13904.3382
XBTUSD,2018-01-10T11:30:00.000Z,13893,13973,13886.5,13965,2537040,13927.5766
XBTUSD,2018-01-10T11:35:00.000Z,13965,14089,13950,14080,7753255,14017.3816
XBTUSD,2018-01-10T11:40:00.000Z,14080,14138,14017.5,14129.5,9854739,14070.6346
XBTUSD,2018-01-10T11:45:00.000Z,14129.5,14130,14059,14059,2139844,14088.4756
XBTUSD,2018-01-10T11:50:00.000Z,14059,14086.5,14024.5,14065,1496901,14052.8387
XBTUSD,2018-01-10T11:55:00.000Z,14065,14121.5,14034,14035.5,3904830,14084.507
XBTUSD,2018-01-10T12:00:00.000Z,14035.5,14131.5,14035,14093.5,2860810,14102.3833
XBTUSD,2018-01-10T12:05:00.000Z,14093.5,14115,14080,14093,1678803,14098.4069
XBTUSD,2018-01-10T12:10:00.000Z,14093,14096.5,14042,14051,2042073,14066.676
XBTUSD,2018-01-10T12:15:00.000Z,14051,14059.5,14025.5,14049,1539432,14048.8901
XBTUSD,2018-01-10T12:20:00.000Z,14049,14123.5,14048.5,14112.5,2244188,14096.4195
XBTUSD,2018-01-10T12:25:00.000Z,14112.5,14140.5,14104,14104.5,2738635,14132.2781
XBTUSD,2018-01-10T12:30:00.000Z,14104.5,14114.5,14024.5,14025.5,2218940,14070.6346
XBTUSD,2018-01-10T12:35:00.000Z,14025.5,14044.5,13937,13996,4750179,13995.8013
XBTUSD,2018-01-10T12:40:00.000Z,13996,14037.5,13966.5,14019.5,4074698,14005.6022
XBTUSD,2018-01-10T12:45:00.000Z,14019.5,14055,14000.5,14035.5,1368691,14029.1807
XBTUSD,2018-01-10T12:50:00.000Z,14035.5,14036,14017,14029,1309720,14027.2128
XBTUSD,2018-01-10T12:55:00.000Z,14029,14037,13957,13985.5,2268235,13997.7604
XBTUSD,2018-01-10T13:00:00.000Z,13985.5,13985,13930,13930.5,2978837,13948.9469
XBTUSD,2018-01-10T13:05:00.000Z,13930.5,13935.5,13889.5,13907.5,6393910,13915.9477
XBTUSD,2018-01-10T13:10:00.000Z,13907.5,13965.5,13903.5,13962,2927165,13937.2822
XBTUSD,2018-01-10T13:15:00.000Z,13962,13992.5,13934,13964.5,2861777,13964.5301
XBTUSD,2018-01-10T13:20:00.000Z,13964.5,13979.5,13926.5,13950.5,1770290,13950.8929
XBTUSD,2018-01-10T13:25:00.000Z,13950.5,14001.5,13950,13988,1542605,13972.3348
XBTUSD,2018-01-10T13:30:00.000Z,13988,14028.5,13958.5,14016,2281036,14003.6409
XBTUSD,2018-01-10T13:35:00.000Z,14016,14044,14007,14017.5,1364773,14025.2454
XBTUSD,2018-01-10T13:40:00.000Z,14017.5,14110,14018,14064,4900291,14072.6147
XBTUSD,2018-01-10T13:45:00.000Z,14064,14101,14013,14015,2915773,14058.7656
XBTUSD,2018-01-10T13:50:00.000Z,14015,14051,14011,14015,1258165,14035.0877
XBTUSD,2018-01-10T13:55:00.000Z,14015,14021,13934,13934,3320077,13974.2873
XBTUSD,2018-01-10T14:00:00.000Z,13934,13947,13861,13879.5,3439478,13906.2717
XBTUSD,2018-01-10T14:05:00.000Z,13879.5,13898,13805.5,13873,7371206,13856.1729
XBTUSD,2018-01-10T14:10:00.000Z,13873,13923.5,13872.5,13913.5,2393529,13898.5407
XBTUSD,2018-01-10T14:15:00.000Z,13913.5,13914,13852.5,13868.5,2529271,13883.1043
XBTUSD,2018-01-10T14:20:00.000Z,13868.5,13869,13720,13793,7781460,13776.0022
XBTUSD,2018-01-10T14:25:00.000Z,13793,13811.5,13727,13801,3686186,13770.3112
XBTUSD,2018-01-10T14:30:00.000Z,13801,13853.5,13767,13838.5,3825598,13812.1547
XBTUSD,2018-01-10T14:35:00.000Z,13838.5,13840,13771,13780,4012004,13802.6225
XBTUSD,2018-01-10T14:40:00.000Z,13780,13811,13678,13678,4049496,13740.0385
XBTUSD,2018-01-10T14:45:00.000Z,13678,13727,13621,13658,6103685,13672.4091
XBTUSD,2018-01-10T14:50:00.000Z,13658,13780.5,13649,13714.5,5479504,13708.0192
XBTUSD,2018-01-10T14:55:00.000Z,13714.5,13750,13670,13750,3677390,13709.8985
XBTUSD,2018-01-10T15:00:00.000Z,13750,13825,13751.5,13777,3989014,13796.9095
XBTUSD,2018-01-10T15:05:00.000Z,13777,13896,13765,13896,4963270,13854.2533
XBTUSD,2018-01-10T15:10:00.000Z,13896,14000,13896,13998,5287002,13952.8394
XBTUSD,2018-01-10T15:15:00.000Z,13998,14070.5,13956,14000,10457079,14017.3816
XBTUSD,2018-01-10T15:20:00.000Z,14000,14131.5,13955,14123.5,6675237,14054.8138
XBTUSD,2018-01-10T15:25:00.000Z,14123.5,14200.5,14124.5,14162,10387217,14166.3125
XBTUSD,2018-01-10T15:30:00.000Z,14162,14248,14150,14237.5,6440798,14206.5634
XBTUSD,2018-01-10T15:35:00.000Z,14237.5,14245,14118,14133.5,7959969,14186.4094
XBTUSD,2018-01-10T15:40:00.000Z,14133.5,14242,14123,14222.5,4051976,14182.3855
XBTUSD,2018-01-10T15:45:00.000Z,14222.5,14270.5,14208.5,14251.5,6580273,14245.0142
XBTUSD,2018-01-10T15:50:00.000Z,14251.5,14405,14251.5,14401,10310896,14336.9176
XBTUSD,2018-01-10T15:55:00.000Z,14401,14525,14368.5,14487.5,12597761,14438.3483
XBTUSD,2018-01-10T16:00:00.000Z,14487.5,14573,14421,14421,10861366,14494.8543
XBTUSD,2018-01-10T16:05:00.000Z,14421,14684,14421,14673.5,9351201,14556.0408
XBTUSD,2018-01-10T16:10:00.000Z,14673.5,14696.5,14557,14557,11527158,14626.2981
XBTUSD,2018-01-10T16:15:00.000Z,14557,14582,14482,14561,13314418,14530.6597
XBTUSD,2018-01-10T16:20:00.000Z,14561,14772.5,14560.5,14679.5,20046364,14688.6016
XBTUSD,2018-01-10T16:25:00.000Z,14679.5,14725.5,14604.5,14666.5,7520351,14658.4579
XBTUSD,2018-01-10T16:30:00.000Z,14666.5,14739.5,14504.5,14550,11737793,14611.3384
XBTUSD,2018-01-10T16:35:00.000Z,14550,14583.5,14402,14430.5,15054416,14496.9556
XBTUSD,2018-01-10T16:40:00.000Z,14430.5,14544,14415.5,14503.5,5952041,14496.9556
XBTUSD,2018-01-10T16:45:00.000Z,14503.5,14571.5,14494.5,14519,2974435,14528.5486
XBTUSD,2018-01-10T16:50:00.000Z,14519,14571.5,14461,14482.5,2624867,14515.8949
XBTUSD,2018-01-10T16:55:00.000Z,14482.5,14554.5,14480.5,14548,1962694,14515.8949
XBTUSD,2018-01-10T17:00:00.000Z,14548,14548,14524.5,14524.5,1021236,14536.9967
XBTUSD,2018-01-10T17:05:00.000Z,14524.5,14524.5,14400,14400,3924021,14436.2639
XBTUSD,2018-01-10T17:10:00.000Z,14400,14508.5,14388,14465,3169258,14446.6917
XBTUSD,2018-01-10T17:15:00.000Z,14465,14614,14464.5,14567.5,4589744,14553.9223
XBTUSD,2018-01-10T17:20:00.000Z,14567.5,14567.5,14500.5,14519,1916746,14536.9967
XBTUSD,2018-01-10T17:25:00.000Z,14519,14537.5,14490,14498.5,2003086,14511.6819
XBTUSD,2018-01-10T17:30:00.000Z,14498.5,14546.5,14481,14517.5,1872641,14511.6819
XBTUSD,2018-01-10T17:35:00.000Z,14517.5,14520.5,14382.5,14403,2487120,14440.4332
XBTUSD,2018-01-10T17:40:00.000Z,14403,14470,14388.5,14459.5,1813629,14438.3483
XBTUSD,2018-01-10T17:45:00.000Z,14459.5,14480,14419.5,14476.5,1834386,14450.8671
XBTUSD,2018-01-10T17:50:00.000Z,14476.5,14530,14467.5,14530,1755110,14503.2632
XBTUSD,2018-01-10T17:55:00.000Z,14530,14600,14529.5,14600,2708033,14566.6424
XBTUSD,2018-01-10T18:00:00.000Z,14600,14612,14559,14588.5,2748268,14590.0204
XBTUSD,2018-01-10T18:05:00.000Z,14588.5,14690,14588,14682,5737833,14658.4579
XBTUSD,2018-01-10T18:10:00.000Z,14682,14747,14632,14741,6479475,14695.0771
XBTUSD,2018-01-10T18:15:00.000Z,14741,14741,14659,14673.5,3864378,14701.5584
XBTUSD,2018-01-10T18:20:00.000Z,14673.5,14674,14618.5,14629.5,2906804,14643.4324
XBTUSD,2018-01-10T18:25:00.000Z,14629.5,14675.5,14629,14642.5,1487180,14652.0147
XBTUSD,2018-01-10T18:30:00.000Z,14642.5,14666,14563.5,14576.5,4818248,14602.8037
XBTUSD,2018-01-10T18:35:00.000Z,14576.5,14586,14512.5,14586,2777779,14543.3392
XBTUSD,2018-01-10T18:40:00.000Z,14586,14620.5,14535,14610.5,2604531,14570.8874
XBTUSD,2018-01-10T18:45:00.000Z,14610.5,14633,14555,14565,2431736,14609.2038
XBTUSD,2018-01-10T18:50:00.000Z,14565,14601.5,14564.5,14589.5,1046058,14592.1494
XBTUSD,2018-01-10T18:55:00.000Z,14589.5,14603,14552,14552,1518056,14585.7643
XBTUSD,2018-01-10T19:00:00.000Z,14552,14565.5,14445,14550,4265637,14501.1601
XBTUSD,2018-01-10T19:05:00.000Z,14550,14588,14474.5,14477,3281800,14536.9967
XBTUSD,2018-01-10T19:10:00.000Z,14477,14505,14475.5,14476.5,1360282,14490.6535
XBTUSD,2018-01-10T19:15:00.000Z,14476.5,14500,14475,14485,983724,14488.554
XBTUSD,2018-01-10T19:20:00.000Z,14485,14485,14401.5,14407,2030432,14448.7791
XBTUSD,2018-01-10T19:25:00.000Z,14407,14470,14400,14403,3863069,14423.7704
XBTUSD,2018-01-10T19:30:00.000Z,14403,14455.5,14402.5,14430.5,1868397,14432.097
XBTUSD,2018-01-10T19:35:00.000Z,14430.5,14473,14426.5,14473,1629494,14442.5188
XBTUSD,2018-01-10T19:40:00.000Z,14473,14475,14405,14408,1999079,14446.6917
XBTUSD,2018-01-10T19:45:00.000Z,14408,14408,14294,14373,7080444,14347.2023
XBTUSD,2018-01-10T19:50:00.000Z,14373,14422.5,14332,14421.5,2973861,14382.281
XBTUSD,2018-01-10T19:55:00.000Z,14421.5,14522,14420.5,14502.5,2873504,14480.1622
XBTUSD,2018-01-10T20:00:00.000Z,14502.5,14502.5,14320,14325,9328919,14378.1452
XBTUSD,2018-01-10T20:05:00.000Z,14325,14395,14291,14395,2566928,14347.2023
XBTUSD,2018-01-10T20:10:00.000Z,14395,14421,14357,14391.5,1709423,14394.7027
XBTUSD,2018-01-10T20:15:00.000Z,14391.5,14392,14274,14283.5,4298893,14314.343
XBTUSD,2018-01-10T20:20:00.000Z,14283.5,14358,14258.5,14354,2577834,14306.1516
XBTUSD,2018-01-10T20:25:00.000Z,14354,14354.5,14254,14343,4713547,14300.0143
XBTUSD,2018-01-10T20:30:00.000Z,14343,14360.5,14299,14347,2631933,14330.7538
